dtype,seq_len,embed_dim,triton_fwd_ms,triton_bwd_ms,triton_fwd_bwd_ms,pytorch_fwd_ms,pytorch_bwd_ms,pytorch_fwd_bwd_ms,speedup_fwd,speedup_bwd,speedup_fwd_bwd
bfloat16,128,16,0.01200546883046627,0.2658407185226679,0.27784618735313416,0.050873782485723495,0.3401331938803196,0.3910069763660431,4.237550669959771,1.2794623629160742,1.407278538139827
bfloat16,256,16,0.013753591105341911,0.3104198295623064,0.3241734206676483,0.05272405594587326,0.2655507102608681,0.31827476620674133,3.833475602266173,0.8554566589231621,0.981804015737137
bfloat16,512,16,0.01864703558385372,0.23807872273027897,0.2567257583141327,0.04386192560195923,0.3285067081451416,0.37236863374710083,2.352219761941079,1.3798238850487665,1.450452951010339
bfloat16,1024,16,0.025501634925603867,0.28807148709893227,0.31357312202453613,0.053676579147577286,0.33346181735396385,0.38713839650154114,2.104828937602174,1.1575662024455868,1.2346032529894215
bfloat16,2048,16,0.041736673563718796,0.2751067169010639,0.3168433904647827,0.0898481085896492,0.2953287288546562,0.3851768374443054,2.152737650557593,1.0735060640517355,1.2156694727931148
bfloat16,4096,16,0.07209469377994537,0.3292168527841568,0.4013115465641022,0.24259918928146362,0.28380101919174194,0.5264002084732056,3.365007555506777,0.8620488799150551,1.311699633314993
bfloat16,8192,16,0.1581883579492569,0.8960118144750595,1.0542001724243164,0.8012160658836365,1.012949526309967,1.8141655921936035,5.064949635172569,1.1305091182345817,1.720892900274921
bfloat16,16384,16,0.45750948786735535,3.2937135994434357,3.751223087310791,2.962087869644165,3.8029911518096924,6.765079021453857,6.4743747358152195,1.1546210795171485,1.8034328708249834
bfloat16,32768,16,1.6144623756408691,12.755815029144287,14.370277404785156,11.571311950683594,15.539396286010742,27.110708236694336,7.16728498927719,1.2182205723826014,1.8865821078489928
bfloat16,65536,16,6.055776119232178,51.277376651763916,57.333152770996094,48.320335388183594,62.730926513671875,111.05126190185547,7.979214296698639,1.2233645831706947,1.9369467146770007
bfloat16,128,32,0.012665411457419395,0.33924234844744205,0.35190775990486145,0.05007144436240196,0.3380461670458317,0.38811761140823364,3.953400529524062,0.9964739620301394,1.1028958597365446
bfloat16,256,32,0.01361694373190403,0.3292567487806082,0.3428736925125122,0.05016619339585304,0.32960915192961693,0.37977534532546997,3.684100807313713,1.0010702989393956,1.1076246256822726
bfloat16,512,32,0.017529714852571487,0.3309858553111553,0.3485155701637268,0.04576501250267029,0.33592742681503296,0.38169243931770325,2.61071060696443,1.0149298570454985,1.0951947975764482
bfloat16,1024,32,0.024361852556467056,0.3165205381810665,0.34088239073753357,0.05089358240365982,0.3393361493945122,0.390229731798172,2.089068648851571,1.0720825616705918,1.1447635383977168
bfloat16,2048,32,0.03833701089024544,0.3031875602900982,0.34152457118034363,0.08979693800210953,0.3003843054175377,0.3901812434196472,2.342304105533634,0.9907540570929814,1.1424690237400523
bfloat16,4096,32,0.06729326397180557,0.38414712995290756,0.45144039392471313,0.24086853861808777,0.28055688738822937,0.5214254260063171,3.579385578904398,0.7303370649225538,1.1550260743686915
bfloat16,8192,32,0.155760258436203,0.9993690550327301,1.155129313468933,0.8064448237419128,1.0097413659095764,1.8161861896514893,5.1774748696389725,1.0103788593659293,1.5722795434888208
